Site_ID,filename,file_path,Validation,act_rain,crosscheck
Turmalina_2023_8,20230214_224000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230214_224000.WAV,a,Present,FP
Turmalina_2023_8,20230214_225000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230214_225000.WAV,a,Present,FP
Turmalina_2023_8,20230214_232500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230214_232500.WAV,a,Present,FP
Turmalina_2023_8,20230215_030000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230215_030000.WAV,a,Absent,C
Turmalina_2023_8,20230215_031500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230215_031500.WAV,a,Present,FP
Turmalina_2023_8,20230215_050000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230215_050000.WAV,a,Present,FP
Turmalina_2023_8,20230215_060000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230215_060000.WAV,a,Absent,C
Turmalina_2023_8,20230215_065500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230215_065500.WAV,a,Absent,C
Turmalina_2023_8,20230215_072500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_008/20230215_072500.WAV,a,Absent,C
Turmalina_2023_9,20230216_230000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230216_230000.WAV,a,Absent,C
Turmalina_2023_9,20230216_233500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230216_233500.WAV,a,Absent,C
Turmalina_2023_9,20230217_010500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_010500.WAV,a,Absent,C
Turmalina_2023_9,20230217_011000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_011000.WAV,a,Absent,C
Turmalina_2023_9,20230217_052000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_052000.WAV,a,Present,FP
Turmalina_2023_9,20230217_061500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_061500.WAV,a,Absent,C
Turmalina_2023_9,20230217_092000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_092000.WAV,a,Absent,C
Turmalina_2023_9,20230217_201000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_201000.WAV,a,Absent,C
Turmalina_2023_9,20230217_205500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_205500.WAV,a,Present,FP
Turmalina_2023_9,20230217_210000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_210000.WAV,a,Present,FP
Turmalina_2023_9,20230217_223000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230217_223000.WAV,p,Present,C
Turmalina_2023_9,20230218_005000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230218_005000.WAV,p,Present,C
Turmalina_2023_9,20230218_021000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230218_021000.WAV,p,Present,C
Turmalina_2023_9,20230218_055000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_009/20230218_055000.WAV,a,Absent,C
Turmalina_2023_10,20230209_174000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230209_174000.WAV,a,Absent,C
Turmalina_2023_10,20230209_185500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230209_185500.WAV,a,Absent,C
Turmalina_2023_10,20230209_193000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230209_193000.WAV,a,Present,FP
Turmalina_2023_10,20230209_221000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230209_221000.WAV,a,Absent,C
Turmalina_2023_10,20230210_001500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_001500.WAV,a,Present,FP
Turmalina_2023_10,20230210_002000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_002000.WAV,a,Present,FP
Turmalina_2023_10,20230210_031500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_031500.WAV,a,Absent,C
Turmalina_2023_10,20230210_034500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_034500.WAV,a,Absent,C
Turmalina_2023_10,20230210_050500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_050500.WAV,a,Present,FP
Turmalina_2023_10,20230210_071000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_071000.WAV,a,Absent,C
Turmalina_2023_10,20230210_074500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_074500.WAV,a,Absent,C
Turmalina_2023_10,20230210_173500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_173500.WAV,a,Absent,C
Turmalina_2023_10,20230210_181000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_181000.WAV,a,Present,FP
Turmalina_2023_10,20230210_183500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_183500.WAV,a,Present,FP
Turmalina_2023_10,20230210_190000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_190000.WAV,p,Present,C
Turmalina_2023_10,20230210_192000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230210_192000.WAV,p,Present,C
Turmalina_2023_10,20230211_003500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_003500.WAV,a,Absent,C
Turmalina_2023_10,20230211_041500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_041500.WAV,a,Absent,C
Turmalina_2023_10,20230211_052000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_052000.WAV,p,Present,C
Turmalina_2023_10,20230211_072500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_072500.WAV,a,Absent,C
Turmalina_2023_10,20230211_075000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_075000.WAV,a,Absent,C
Turmalina_2023_10,20230211_080500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_080500.WAV,a,Absent,C
Turmalina_2023_10,20230211_094000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_094000.WAV,a,Absent,C
Turmalina_2023_10,20230211_203500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_203500.WAV,a,Present,FP
Turmalina_2023_10,20230211_220500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_220500.WAV,a,Present,FP
Turmalina_2023_10,20230211_223000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_223000.WAV,a,Present,FP
Turmalina_2023_10,20230211_225000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_225000.WAV,a,Absent,C
Turmalina_2023_10,20230211_231500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_231500.WAV,a,Absent,C
Turmalina_2023_10,20230211_232000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230211_232000.WAV,a,Absent,C
Turmalina_2023_10,20230212_003500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_003500.WAV,a,Present,FP
Turmalina_2023_10,20230212_005000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_005000.WAV,a,Absent,C
Turmalina_2023_10,20230212_050000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_050000.WAV,a,Absent,C
Turmalina_2023_10,20230212_052500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_052500.WAV,a,Absent,C
Turmalina_2023_10,20230212_055500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_055500.WAV,a,Absent,C
Turmalina_2023_10,20230212_074000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_074000.WAV,a,Absent,C
Turmalina_2023_10,20230212_082500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_082500.WAV,a,Absent,C
Turmalina_2023_10,20230212_094500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_094500.WAV,a,Absent,C
Turmalina_2023_10,20230212_174500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_174500.WAV,a,Present,FP
Turmalina_2023_10,20230212_182500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_182500.WAV,a,Present,FP
Turmalina_2023_10,20230212_194500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_194500.WAV,a,Present,FP
Turmalina_2023_10,20230212_235500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230212_235500.WAV,a,Present,FP
Turmalina_2023_10,20230213_010500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_010500.WAV,a,Absent,C
Turmalina_2023_10,20230213_011000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_011000.WAV,a,Absent,C
Turmalina_2023_10,20230213_013500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_013500.WAV,a,Absent,C
Turmalina_2023_10,20230213_025000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_025000.WAV,a,Absent,C
Turmalina_2023_10,20230213_054000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_054000.WAV,a,Present,FP
Turmalina_2023_10,20230213_064000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_064000.WAV,a,Absent,C
Turmalina_2023_10,20230213_072500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_072500.WAV,a,Absent,C
Turmalina_2023_10,20230213_081000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_081000.WAV,a,Absent,C
Turmalina_2023_10,20230213_180000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_180000.WAV,p,Present,C
Turmalina_2023_10,20230213_210500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230213_210500.WAV,a,Absent,C
Turmalina_2023_10,20230214_062500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230214_062500.WAV,a,Present,FP
Turmalina_2023_10,20230214_074000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230214_074000.WAV,a,Absent,C
Turmalina_2023_10,20230214_084500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230214_084500.WAV,a,Absent,C
Turmalina_2023_10,20230214_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230214_090000.WAV,a,Absent,C
Turmalina_2023_10,20230214_222000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230214_222000.WAV,a,Absent,C
Turmalina_2023_10,20230214_223000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230214_223000.WAV,a,Absent,C
Turmalina_2023_10,20230214_230500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230214_230500.WAV,a,Present,FP
Turmalina_2023_10,20230215_024000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230215_024000.WAV,a,Absent,C
Turmalina_2023_10,20230215_025500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230215_025500.WAV,a,Absent,C
Turmalina_2023_10,20230215_044000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230215_044000.WAV,a,Present,FP
Turmalina_2023_10,20230215_054000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230215_054000.WAV,a,Present,FP
Turmalina_2023_10,20230215_063500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230215_063500.WAV,a,Absent,C
Turmalina_2023_10,20230215_070500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_010/20230215_070500.WAV,a,Absent,C
Turmalina_2023_11,20230218_000000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_000000.WAV,p,Present,C
Turmalina_2023_11,20230218_010000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_010000.WAV,p,Present,C
Turmalina_2023_11,20230218_020500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_020500.WAV,p,Present,C
Turmalina_2023_11,20230218_031000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_031000.WAV,a,Present,FP
Turmalina_2023_11,20230218_043000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_043000.WAV,a,Absent,C
Turmalina_2023_11,20230218_055000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_055000.WAV,a,Absent,C
Turmalina_2023_11,20230218_062000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_062000.WAV,a,Absent,C
Turmalina_2023_11,20230218_222000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_222000.WAV,p,Present,C
Turmalina_2023_11,20230218_225000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230218_225000.WAV,p,Present,C
Turmalina_2023_11,20230219_001000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_001000.WAV,p,Present,C
Turmalina_2023_11,20230219_021500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_021500.WAV,a,Absent,C
Turmalina_2023_11,20230219_025000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_025000.WAV,a,Present,FP
Turmalina_2023_11,20230219_050500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_050500.WAV,a,Absent,C
Turmalina_2023_11,20230219_071500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_071500.WAV,a,Absent,C
Turmalina_2023_11,20230219_073000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_073000.WAV,a,Absent,C
Turmalina_2023_11,20230219_080500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_080500.WAV,a,Absent,C
Turmalina_2023_11,20230219_081500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_081500.WAV,a,Absent,C
Turmalina_2023_11,20230219_090000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_090000.WAV,p,Present,C
Turmalina_2023_11,20230219_093500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_093500.WAV,p,Present,C
Turmalina_2023_11,20230219_232000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230219_232000.WAV,a,Present,FP
Turmalina_2023_11,20230220_002500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230220_002500.WAV,a,Present,FP
Turmalina_2023_11,20230220_023000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230220_023000.WAV,a,Present,FP
Turmalina_2023_11,20230220_025500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230220_025500.WAV,a,Absent,C
Turmalina_2023_11,20230220_031000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230220_031000.WAV,a,Absent,C
Turmalina_2023_11,20230220_044500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230220_044500.WAV,a,Absent,C
Turmalina_2023_11,20230221_000500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_000500.WAV,p,Present,C
Turmalina_2023_11,20230221_003000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_003000.WAV,p,Present,C
Turmalina_2023_11,20230221_010000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_010000.WAV,p,Present,C
Turmalina_2023_11,20230221_024500.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_024500.WAV,a,Absent,C
Turmalina_2023_11,20230221_033000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_033000.WAV,a,Present,FP
Turmalina_2023_11,20230221_045000.WAV,/Volumes/RDS/project/silwood_acoustics/live/MombakRestoration/RawData/Mombak_2024/Mombak_Turmalina_2023/BirdData_Turmalina_2023/Bird_011/20230221_045000.WAV,a,Absent,C
